review_id,product_id,review_text,rating,label,source,language,product_name
sephora_0001,P454380,love this brand- just not this product. it feels greasy on the skin & broke me out. also separates with makeup. try the every single face or glow screen!!! so much better :),2,negative,sephora_kaggle,en,Unseen Sunscreen SPF 40 PA+++
sephora_0002,P443840,No noticeable difference and isn’t very moisturizing so I need to use a second moisturizer over top of it.,2,negative,sephora_kaggle,en,Caffeine Eye Cream
sephora_0003,P429515,"I wanted to like this but unfortunately, something in this product doesn’t work for me. It dried out the skin around my eyes to the point where the areas got red and flaky. I saw someone say that they use it to treat acne scars so I’ve been using this on scars on my arms and legs and I think it’s actually making a difference! Obviously won’t be repurchasing, but glad I could find a way to repurpose the rest of this expensive cream.",2,negative,sephora_kaggle,en,C-Tango Vitamin C Eye Cream
sephora_0004,P114902,"￼ Ever since I’ve started using this, I’ve had no blackheads whatsoever. I couldn’t be happier and it is now is staple in my skin care routine. I highly recommend this product.",5,positive,sephora_kaggle,en,Goodbye Acne  Max Complexion Correction Pads
sephora_0005,P475908,"This is the best lip mask I have found, much better than Laneige. I love how it has no taste and smell and I wake up with soft buttery lips. I have chronic chapped lips so this is a game changer for me.",5,positive,sephora_kaggle,en,Aqua Bomb Overnight Lip Mask
sephora_0006,P402718,"they only give you half a bottle for each product. they even put colored bottles bottles to make you think there’s more serum, when it’s a half filled bag inside a colored glass jar. look at my pics if you don’t believe",5,positive,sephora_kaggle,en,Power Couple Advanced Retinol and Lactic Acid Duo
sephora_0007,P429515,This product is so worth it! Over the past few weeks my dark circles are lighter and it is very hydrating. 100% recommend,5,positive,sephora_kaggle,en,C-Tango Vitamin C Eye Cream
sephora_0008,P482742,"So this sunscreens benefit is hyaluronic acid to retain moisture for 12 hours which in my opinion is the ONLY benefit. It did also absorb easily but I have an oily skin type so when I did try this, I did break out the next day although it does state noncomedogenic. It also states it has no “oxybenzone“ but it has 10% of Homosalate in it still which is very simular to Oxybenzone making it a toxic chemical.. there are statements proving you shouldn’t use this chemical in any sun or skincare. As well as avobenzone these are hormonal disruptors. The ingredients that are also added are BHT + trisodium EDTA which are also carcinogens. So no thank you eeeek.",2,negative,sephora_kaggle,en,Urban Environment Fresh-Moisture Sunscreen Broad-Spectrum SPF 42
sephora_0009,P480612,"Absolutely LOVE IT!! It is my must-have for the upcoming spring and summer. After the first use my pores look minimized. WOW!!! I use this cream in a combo with Santorini grape oil, hey its still winter-my skin needs extra hydration. Before buying it this product I was reading the comments and feedbacks. The negative comments and dislikes were only from the girls with dry skin type. DEAR GIRLS! Know your skin type and Read very carefully info about the product you want to try. It’s not about to have all the best skin care products, its about to have the products which are suitable and best for your skin type. Wish everyone look beautiful, gorgeous and best you can!!!",5,positive,sephora_kaggle,en,Santorini Grape Poreless Skin Cream
sephora_0010,P503936,"I am a fan of Fresh skincare products and I was delighted to receive this product complimentary from Fresh. First, this smells wonderful. It has kept my skin hydrated all day and it made my skin feel soft and glowing. It’s a really wonderful product.",5,positive,sephora_kaggle,en,Black Tea Anti-Aging Moisturizer with Retinol-Alternative BT Matrix
sephora_0011,P278317,"My coworker recommended these to me and said they changed her life. She and I both have super duper sensitive skin, and lots of toners and exfoliators break us out into both rashes and acne. I decided to just take the plunge and buy it, and it did not disappoint. I have been an Ordinary glycolic acid girly for almost two years, but these pads have replaced it. You can also cut them in half and only use one half a day because they have enough product in them, and they can last you even longer! Gets rid of my nasty skin texture and just really balances everything out :)",5,positive,sephora_kaggle,en,Facial Radiance Pads
sephora_0012,P482742,I am very careful with sunscreen because I tried a lot of them and most of them irritate your skin or make me break out. ￼ This sun screen does not leave that greasy Sheen that most do and it has a beautiful finish,5,positive,sephora_kaggle,en,Urban Environment Fresh-Moisture Sunscreen Broad-Spectrum SPF 42
sephora_0013,P248404,"It’s okay but it’s definitely not great. Won’t help acne at all if that is something you deal with. Quite drying on the skin and leaves it feeling tight. It also has a weird, bar soap residue that’s hard to remove with just water. There’s better drugstore face washes out there. Save your money on this one.",2,negative,sephora_kaggle,en,Pure Skin Face Cleanser
sephora_0014,P454380,This is my go-to sunscreen. I put it on every day and it does not irritate my sensitive skin. My skin tends to be mixed and acne prone. This does not cause me to breakout at all.,5,positive,sephora_kaggle,en,Unseen Sunscreen SPF 40 PA+++
sephora_0015,P404795,I highly dislike that the products don’t list any information on them. I tried this and a clay mask stick out. I didn’t notice any cooling sensation. It’s pretty packaging but there’s no bang for your buck.,2,negative,sephora_kaggle,en,Cooling Water
sephora_0016,P283501,Works great and application is awesome for sink cleaning as it goes on dry. Leaves my combination skin feeling both clean and unstripped. And it has the most faint smell of orange trident from the 80’s whe,5,positive,sephora_kaggle,en,Argan Cleansing Oil
