review_id,true_label,predicted_label,strategy,model,notes,raw_model_output
sephora_0052,positive,positive,few_shots_generic,gpt-4.1,,positive
sephora_0022,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0068,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0091,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0028,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0029,positive,positive,few_shots_generic,gpt-4.1,,positive
sephora_0090,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0061,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0067,positive,positive,few_shots_generic,gpt-4.1,,positive
sephora_0058,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0018,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0069,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0065,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0013,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0095,positive,positive,few_shots_generic,gpt-4.1,,positive
sephora_0040,positive,positive,few_shots_generic,gpt-4.1,,positive
sephora_0097,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0098,positive,positive,few_shots_generic,gpt-4.1,,positive
sephora_0037,negative,negative,few_shots_generic,gpt-4.1,,negative
sephora_0035,negative,negative,few_shots_generic,gpt-4.1,,negative
